modelId,downloads,organization,model_id,author,count,gender
BAAI/bge-small-en-v1.5,5906373,BAAI,BAAI/bge-small-en-v1.5,ldwang,7,unknown
BAAI/bge-small-en-v1.5,5906373,BAAI,BAAI/bge-small-en-v1.5,AshokRaja,1,male
laion/CLIP-ViT-B-16-laion2B-s34B-b88K,5181733,laion,laion/CLIP-ViT-B-16-laion2B-s34B-b88K,Ross Wightman,1,male
laion/CLIP-ViT-B-16-laion2B-s34B-b88K,5181733,laion,laion/CLIP-ViT-B-16-laion2B-s34B-b88K,rwightman,10,male
HuggingFaceM4/siglip-so400m-14-384,5167375,HuggingFaceM4,HuggingFaceM4/siglip-so400m-14-384,HugoLaurencon,17,male
HuggingFaceM4/siglip-so400m-14-384,5167375,HuggingFaceM4,HuggingFaceM4/siglip-so400m-14-384,Leyo,1,male
cardiffnlp/twitter-roberta-base-sentiment-latest,4822677,cardiffnlp,cardiffnlp/twitter-roberta-base-sentiment-latest,cardiffnlp,3,unknown
cardiffnlp/twitter-roberta-base-sentiment-latest,4822677,cardiffnlp,cardiffnlp/twitter-roberta-base-sentiment-latest,asahi417,1,male
cardiffnlp/twitter-roberta-base-sentiment-latest,4822677,cardiffnlp,cardiffnlp/twitter-roberta-base-sentiment-latest,Pedrada,7,male
cardiffnlp/twitter-roberta-base-sentiment-latest,4822677,cardiffnlp,cardiffnlp/twitter-roberta-base-sentiment-latest,Cardiff NLP,4,unknown
stable-diffusion-v1-5/stable-diffusion-inpainting,4565834,stable-diffusion-v1-5,stable-diffusion-v1-5/stable-diffusion-inpainting,sd-legacy,1,unknown
distributed/optimized-gpt2-1b,4471565,distributed,distributed/optimized-gpt2-1b,kmfoda,1865,male
allenai/longformer-base-4096,4402761,allenai,allenai/longformer-base-4096,julien-c,1,male
allenai/longformer-base-4096,4402761,allenai,allenai/longformer-base-4096,lbourdois,1,male
allenai/longformer-base-4096,4402761,allenai,allenai/longformer-base-4096,thomwolf,1,male
allenai/longformer-base-4096,4402761,allenai,allenai/longformer-base-4096,beltagy,1,male
allenai/longformer-base-4096,4402761,allenai,allenai/longformer-base-4096,florentgbelidji,1,male
allenai/longformer-base-4096,4402761,allenai,allenai/longformer-base-4096,guillaume-be,1,male
allenai/longformer-base-4096,4402761,allenai,allenai/longformer-base-4096,sgugger,1,male
allenai/longformer-base-4096,4402761,allenai,allenai/longformer-base-4096,system,5,bot
allenai/longformer-base-4096,4402761,allenai,allenai/longformer-base-4096,dirkgr,1,male
Falconsai/nsfw_image_detection,4121724,Falconsai,Falconsai/nsfw_image_detection,mstatt,1,male
Falconsai/nsfw_image_detection,4121724,Falconsai,Falconsai/nsfw_image_detection,RealFalconsAI,14,unknown
Falconsai/nsfw_image_detection,4121724,Falconsai,Falconsai/nsfw_image_detection,SFconvertbot,1,bot
amazon/chronos-t5-small,3958699,amazon,amazon/chronos-t5-small,abdulfatir,3,male
amazon/chronos-t5-small,3958699,amazon,amazon/chronos-t5-small,SFconvertbot,1,bot
amazon/chronos-t5-small,3958699,amazon,amazon/chronos-t5-small,lostella,2,male
amazon/chronos-t5-small,3958699,amazon,amazon/chronos-t5-small,osanseviero,1,male
MIT/ast-finetuned-audioset-10-10-0.4593,3542023,MIT,MIT/ast-finetuned-audioset-10-10-0.4593,nielsr,14,male
MIT/ast-finetuned-audioset-10-10-0.4593,3542023,MIT,MIT/ast-finetuned-audioset-10-10-0.4593,SFconvertbot,1,bot
answerdotai/answerai-colbert-small-v1,3298255,answerdotai,answerdotai/answerai-colbert-small-v1,nbroad,1,male
answerdotai/answerai-colbert-small-v1,3298255,answerdotai,answerdotai/answerai-colbert-small-v1,bclavie,29,male
answerdotai/answerai-colbert-small-v1,3298255,answerdotai,answerdotai/answerai-colbert-small-v1,Xenova,1,male
answerdotai/answerai-colbert-small-v1,3298255,answerdotai,answerdotai/answerai-colbert-small-v1,tomaarsen,1,male
mixedbread-ai/mxbai-embed-large-v1,3296110,mixedbread-ai,mixedbread-ai/mxbai-embed-large-v1,iamlemec,1,male
mixedbread-ai/mxbai-embed-large-v1,3296110,mixedbread-ai,mixedbread-ai/mxbai-embed-large-v1,aamirshakir,4,male
mixedbread-ai/mxbai-embed-large-v1,3296110,mixedbread-ai,mixedbread-ai/mxbai-embed-large-v1,Xenova,2,male
mixedbread-ai/mxbai-embed-large-v1,3296110,mixedbread-ai,mixedbread-ai/mxbai-embed-large-v1,SeanLee97,4,male
mixedbread-ai/mxbai-embed-large-v1,3296110,mixedbread-ai,mixedbread-ai/mxbai-embed-large-v1,RuiTheBaker,1,male
mixedbread-ai/mxbai-embed-large-v1,3296110,mixedbread-ai,mixedbread-ai/mxbai-embed-large-v1,CoralLeiCN,1,unknown
mixedbread-ai/mxbai-embed-large-v1,3296110,mixedbread-ai,mixedbread-ai/mxbai-embed-large-v1,Aamir,2,male
mixedbread-ai/mxbai-embed-large-v1,3296110,mixedbread-ai,mixedbread-ai/mxbai-embed-large-v1,jdwh08s,1,male
mixedbread-ai/mxbai-embed-large-v1,3296110,mixedbread-ai,mixedbread-ai/mxbai-embed-large-v1,juliuslipp,14,male
mixedbread-ai/mxbai-embed-large-v1,3296110,mixedbread-ai,mixedbread-ai/mxbai-embed-large-v1,mixed-nlp,5,unknown
mixedbread-ai/mxbai-embed-large-v1,3296110,mixedbread-ai,mixedbread-ai/mxbai-embed-large-v1,tomaarsen,2,male
mixedbread-ai/mxbai-embed-large-v1,3296110,mixedbread-ai,mixedbread-ai/mxbai-embed-large-v1,michaelfeil,1,male
Alibaba-NLP/gte-large-en-v1.5,2863251,Alibaba-NLP,Alibaba-NLP/gte-large-en-v1.5,izhx,11,male
Alibaba-NLP/gte-large-en-v1.5,2863251,Alibaba-NLP,Alibaba-NLP/gte-large-en-v1.5,Xenova,2,male
Alibaba-NLP/gte-large-en-v1.5,2863251,Alibaba-NLP,Alibaba-NLP/gte-large-en-v1.5,thenlper,3,male
Alibaba-NLP/gte-large-en-v1.5,2863251,Alibaba-NLP,Alibaba-NLP/gte-large-en-v1.5,tomaarsen,1,male
unslothai/1,2725373,unslothai,unslothai/1,danielhanchen,5,male
cross-encoder/ms-marco-MiniLM-L-6-v2,2711635,cross-encoder,cross-encoder/ms-marco-MiniLM-L-6-v2,system,1,bot
cross-encoder/ms-marco-MiniLM-L-6-v2,2711635,cross-encoder,cross-encoder/ms-marco-MiniLM-L-6-v2,patrickvonplaten,2,male
cross-encoder/ms-marco-MiniLM-L-6-v2,2711635,cross-encoder,cross-encoder/ms-marco-MiniLM-L-6-v2,nreimers,3,male
ntu-spml/distilhubert,2701680,ntu-spml,ntu-spml/distilhubert,SFconvertbot,1,bot
ntu-spml/distilhubert,2701680,ntu-spml,ntu-spml/distilhubert,voidful,1,male
ntu-spml/distilhubert,2701680,ntu-spml,ntu-spml/distilhubert,anton-l,2,male
ntu-spml/distilhubert,2701680,ntu-spml,ntu-spml/distilhubert,system,1,bot
ntu-spml/distilhubert,2701680,ntu-spml,ntu-spml/distilhubert,speech-test,3,male
ntu-spml/distilhubert,2701680,ntu-spml,ntu-spml/distilhubert,patrickvonplaten,1,male
stabilityai/stable-diffusion-xl-base-1.0,2692090,stabilityai,stabilityai/stable-diffusion-xl-base-1.0,patrickvonplaten,9,male
stabilityai/stable-diffusion-xl-base-1.0,2692090,stabilityai,stabilityai/stable-diffusion-xl-base-1.0,PipFoweraker,1,unknown
stabilityai/stable-diffusion-xl-base-1.0,2692090,stabilityai,stabilityai/stable-diffusion-xl-base-1.0,Robin Rombach,3,male
stabilityai/stable-diffusion-xl-base-1.0,2692090,stabilityai,stabilityai/stable-diffusion-xl-base-1.0,echarlaix,4,female
stabilityai/stable-diffusion-xl-base-1.0,2692090,stabilityai,stabilityai/stable-diffusion-xl-base-1.0,multimodalart,4,unknown
stabilityai/stable-diffusion-xl-base-1.0,2692090,stabilityai,stabilityai/stable-diffusion-xl-base-1.0,MysteryGuitarMan,2,male
stabilityai/stable-diffusion-xl-base-1.0,2692090,stabilityai,stabilityai/stable-diffusion-xl-base-1.0,rromb,13,male
nvidia/speakerverification_en_titanet_large,2379048,nvidia,nvidia/speakerverification_en_titanet_large,smajumdar94,3,male
nvidia/speakerverification_en_titanet_large,2379048,nvidia,nvidia/speakerverification_en_titanet_large,nithinraok,14,male
tohoku-nlp/bert-base-japanese,2296622,tohoku-nlp,tohoku-nlp/bert-base-japanese,Thomas Wolf,1,male
tohoku-nlp/bert-base-japanese,2296622,tohoku-nlp,tohoku-nlp/bert-base-japanese,cl-tohoku,2,unknown
tohoku-nlp/bert-base-japanese,2296622,tohoku-nlp,tohoku-nlp/bert-base-japanese,elishowk,1,male
tohoku-nlp/bert-base-japanese,2296622,tohoku-nlp,tohoku-nlp/bert-base-japanese,lysandre,1,male
tohoku-nlp/bert-base-japanese,2296622,tohoku-nlp,tohoku-nlp/bert-base-japanese,patrickvonplaten,2,male
tohoku-nlp/bert-base-japanese,2296622,tohoku-nlp,tohoku-nlp/bert-base-japanese,singletongue,1,male
tohoku-nlp/bert-base-japanese,2296622,tohoku-nlp,tohoku-nlp/bert-base-japanese,system,6,bot
tohoku-nlp/bert-base-japanese,2296622,tohoku-nlp,tohoku-nlp/bert-base-japanese,Julien Chaumond,1,male
prs-eth/marigold-normals-lcm-v0-1,2165313,prs-eth,prs-eth/marigold-normals-lcm-v0-1,toshas,9,male
prs-eth/marigold-normals-lcm-v0-1,2165313,prs-eth,prs-eth/marigold-normals-lcm-v0-1,KevinQu7,2,male
TinyLlama/TinyLlama-1.1B-Chat-v1.0,2135422,TinyLlama,TinyLlama/TinyLlama-1.1B-Chat-v1.0,mrfakename,1,unknown
TinyLlama/TinyLlama-1.1B-Chat-v1.0,2135422,TinyLlama,TinyLlama/TinyLlama-1.1B-Chat-v1.0,PY007,16,male
TinyLlama/TinyLlama-1.1B-Chat-v1.0,2135422,TinyLlama,TinyLlama/TinyLlama-1.1B-Chat-v1.0,Wauplin,1,male
TinyLlama/TinyLlama-1.1B-Chat-v1.0,2135422,TinyLlama,TinyLlama/TinyLlama-1.1B-Chat-v1.0,Sirclavin,1,unknown
nlpconnect/vit-gpt2-image-captioning,2132878,nlpconnect,nlpconnect/vit-gpt2-image-captioning,vishank97,1,male
nlpconnect/vit-gpt2-image-captioning,2132878,nlpconnect,nlpconnect/vit-gpt2-image-captioning,ankur310794,11,male
nlpconnect/vit-gpt2-image-captioning,2132878,nlpconnect,nlpconnect/vit-gpt2-image-captioning,commonslash,1,unknown
nlpconnect/vit-gpt2-image-captioning,2132878,nlpconnect,nlpconnect/vit-gpt2-image-captioning,itsog,1,male
nlpconnect/vit-gpt2-image-captioning,2132878,nlpconnect,nlpconnect/vit-gpt2-image-captioning,nielsr,2,male
nlpconnect/vit-gpt2-image-captioning,2132878,nlpconnect,nlpconnect/vit-gpt2-image-captioning,system,1,bot
almanach/camembert-base,2063022,almanach,almanach/camembert-base,SFconvertbot,1,bot
almanach/camembert-base,2063022,almanach,almanach/camembert-base,julien-c,4,male
almanach/camembert-base,2063022,almanach,almanach/camembert-base,lysandre,2,male
almanach/camembert-base,2063022,almanach,almanach/camembert-base,rohitdavas,3,male
almanach/camembert-base,2063022,almanach,almanach/camembert-base,sgugger,7,male
almanach/camembert-base,2063022,almanach,almanach/camembert-base,system,9,bot
almanach/camembert-base,2063022,almanach,almanach/camembert-base,Ezi,1,female
almanach/camembert-base,2063022,almanach,almanach/camembert-base,wissamantoun,1,male
autogluon/chronos-t5-tiny,2050285,autogluon,autogluon/chronos-t5-tiny,osanseviero,1,male
autogluon/chronos-t5-tiny,2050285,autogluon,autogluon/chronos-t5-tiny,lostella,2,male
autogluon/chronos-t5-tiny,2050285,autogluon,autogluon/chronos-t5-tiny,SFconvertbot,1,bot
autogluon/chronos-t5-tiny,2050285,autogluon,autogluon/chronos-t5-tiny,abdulfatir,2,male
Salesforce/blip-image-captioning-large,1969484,Salesforce,Salesforce/blip-image-captioning-large,SFconvertbot,1,bot
Salesforce/blip-image-captioning-large,1969484,Salesforce,Salesforce/blip-image-captioning-large,ybelkada,15,male
Salesforce/blip-image-captioning-large,1969484,Salesforce,Salesforce/blip-image-captioning-large,Younes Belkada,1,male
Salesforce/blip-image-captioning-large,1969484,Salesforce,Salesforce/blip-image-captioning-large,dacquaviva,1,male
Salesforce/blip-image-captioning-large,1969484,Salesforce,Salesforce/blip-image-captioning-large,Rocketknight1,1,male
cambridgeltl/SapBERT-from-PubMedBERT-fulltext,1862750,cambridgeltl,cambridgeltl/SapBERT-from-PubMedBERT-fulltext,patrickvonplaten,2,male
cambridgeltl/SapBERT-from-PubMedBERT-fulltext,1862750,cambridgeltl,cambridgeltl/SapBERT-from-PubMedBERT-fulltext,SFconvertbot,1,bot
cambridgeltl/SapBERT-from-PubMedBERT-fulltext,1862750,cambridgeltl,cambridgeltl/SapBERT-from-PubMedBERT-fulltext,Fangyu Liu,1,male
cambridgeltl/SapBERT-from-PubMedBERT-fulltext,1862750,cambridgeltl,cambridgeltl/SapBERT-from-PubMedBERT-fulltext,system,11,bot
cambridgeltl/SapBERT-from-PubMedBERT-fulltext,1862750,cambridgeltl,cambridgeltl/SapBERT-from-PubMedBERT-fulltext,fl399,11,male
coqui/XTTS-v2,1825667,coqui,coqui/XTTS-v2,erogol,17,male
coqui/XTTS-v2,1825667,coqui,coqui/XTTS-v2,gorkemgoknar,13,male
coqui/XTTS-v2,1825667,coqui,coqui/XTTS-v2,josh-r-meyer,1,male
coqui/XTTS-v2,1825667,coqui,coqui/XTTS-v2,julian78w,3,male
coqui/XTTS-v2,1825667,coqui,coqui/XTTS-v2,Edresson,3,male
coqui/XTTS-v2,1825667,coqui,coqui/XTTS-v2,Eren Gölge,1,male
coqui/XTTS-v2,1825667,coqui,coqui/XTTS-v2,Eren G??lge,4,male
ProsusAI/finbert,1812004,ProsusAI,ProsusAI/finbert,Ubuntu,1,unknown
ProsusAI/finbert,1812004,ProsusAI,ProsusAI/finbert,doguaraci,10,male
ProsusAI/finbert,1812004,ProsusAI,ProsusAI/finbert,theofpa,2,male
ProsusAI/finbert,1812004,ProsusAI,ProsusAI/finbert,patrickvonplaten,2,male
ProsusAI/finbert,1812004,ProsusAI,ProsusAI/finbert,joaogante,1,male
ProsusAI/finbert,1812004,ProsusAI,ProsusAI/finbert,system,1,bot
ProsusAI/finbert,1812004,ProsusAI,ProsusAI/finbert,Zulkuf,4,male
smallcloudai/Refact-1_6B-fim,1713867,smallcloudai,smallcloudai/Refact-1_6B-fim,katek,2,female
smallcloudai/Refact-1_6B-fim,1713867,smallcloudai,smallcloudai/Refact-1_6B-fim,svakhreev,30,male
smallcloudai/Refact-1_6B-fim,1713867,smallcloudai,smallcloudai/Refact-1_6B-fim,SFconvertbot,1,bot
smallcloudai/Refact-1_6B-fim,1713867,smallcloudai,smallcloudai/Refact-1_6B-fim,olegklimov,1,male
smallcloudai/Refact-1_6B-fim,1713867,smallcloudai,smallcloudai/Refact-1_6B-fim,mityasmc,1,male
YituTech/conv-bert-base,1707321,YituTech,YituTech/conv-bert-base,system,1,bot
YituTech/conv-bert-base,1707321,YituTech,YituTech/conv-bert-base,abhishek,6,male
nomic-ai/nomic-embed-text-v1.5,1632427,nomic-ai,nomic-ai/nomic-embed-text-v1.5,MaxNomic,1,male
nomic-ai/nomic-embed-text-v1.5,1632427,nomic-ai,nomic-ai/nomic-embed-text-v1.5,Xenova,3,male
nomic-ai/nomic-embed-text-v1.5,1632427,nomic-ai,nomic-ai/nomic-embed-text-v1.5,michaelfeil,2,male
nomic-ai/nomic-embed-text-v1.5,1632427,nomic-ai,nomic-ai/nomic-embed-text-v1.5,zpn,28,male
deepset/roberta-base-squad2,1600240,deepset,deepset/roberta-base-squad2,brandenchan,1,male
