modelId,downloads,organization,num_users,num_females,num_males,% of women
allenai/longformer-base-4096,4402761.0,allenai,140,39,77,27.86
Falconsai/nsfw_image_detection,4121724.0,Falconsai,11,0,5,0.0
amazon/chronos-t5-small,3958699.0,amazon,1951,211,1144,10.81
MIT/ast-finetuned-audioset-10-10-0.4593,3542023.0,MIT,1,0,1,0.0
answerdotai/answerai-colbert-small-v1,3298255.0,answerdotai,17,2,12,11.76
mixedbread-ai/mxbai-embed-large-v1,3296110.0,mixedbread-ai,7,0,5,0.0
Alibaba-NLP/gte-large-en-v1.5,2863251.0,Alibaba-NLP,4,1,1,25.0
unslothai/1,2725373.0,unslothai,1,0,1,0.0
cross-encoder/ms-marco-MiniLM-L-6-v2,2711635.0,cross-encoder,2,0,2,0.0
ntu-spml/distilhubert,2701680.0,ntu-spml,8,0,5,0.0
stabilityai/stable-diffusion-xl-base-1.0,2692090.0,stabilityai,40,3,26,7.5
nvidia/speakerverification_en_titanet_large,2379048.0,nvidia,1409,181,798,12.85
tohoku-nlp/bert-base-japanese,2296622.0,tohoku-nlp,38,5,24,13.16
prs-eth/marigold-normals-lcm-v0-1,2165313.0,prs-eth,10,2,6,20.0
TinyLlama/TinyLlama-1.1B-Chat-v1.0,2135422.0,TinyLlama,4,0,1,0.0
nlpconnect/vit-gpt2-image-captioning,2132878.0,nlpconnect,1,0,1,0.0
almanach/camembert-base,2063022.0,almanach,14,1,10,7.14
autogluon/chronos-t5-tiny,2050285.0,autogluon,13,0,11,0.0
Salesforce/blip-image-captioning-large,1969484.0,Salesforce,339,49,197,14.45
cambridgeltl/SapBERT-from-PubMedBERT-fulltext,1862750.0,cambridgeltl,17,1,6,5.88
coqui/XTTS-v2,1825667.0,coqui,15,1,11,6.67
ProsusAI/finbert,1812004.0,ProsusAI,5,0,3,0.0
smallcloudai/Refact-1_6B-fim,1713867.0,smallcloudai,10,1,7,10.0
YituTech/conv-bert-base,1707321.0,YituTech,1,0,1,0.0
nomic-ai/nomic-embed-text-v1.5,1632427.0,nomic-ai,17,1,12,5.88
deepset/roberta-base-squad2,1600240.0,deepset,32,4,25,12.5
kyutai/mimi,1594775.0,kyutai,10,1,8,10.0
briaai/RMBG-1.4,1594685.0,briaai,25,2,12,8.0
black-forest-labs/FLUX.1-schnell,1559312.0,black-forest-labs,19,1,14,5.26
opensearch-project/opensearch-neural-sparse-encoding-doc-v2-distill,1541595.0,opensearch-project,1,0,1,0.0
colbert-ir/colbertv2.0,1539807.0,colbert-ir,4,2,1,50.0
owkin/phikon,1484604.0,owkin,48,12,33,25.0
apple/OpenELM-1_1B-Instruct,1402013.0,apple,537,84,292,15.64
charactr/vocos-mel-24khz,1379860.0,charactr,5,1,1,20.0
dunzhang/stella_en_400M_v5,1283983.0,dunzhang,3,0,1,0.0
IDEA-Research/grounding-dino-tiny,1264302.0,IDEA-Research,2,0,0,0.0
trl-internal-testing/tiny-random-LlamaForCausalLM,1260425.0,trl-internal-testing,7,0,7,0.0
flair/ner-english-fast,1259467.0,flair,4,0,4,0.0
WhereIsAI/UAE-Large-V1,1221906.0,WhereIsAI,2,0,2,0.0
CompVis/stable-diffusion-safety-checker,1213280.0,CompVis,22,2,14,9.09
peft-internal-testing/tiny-dummy-qwen2,1146573.0,peft-internal-testing,3,0,3,0.0
pysentimiento/robertuito-sentiment-analysis,1112853.0,pysentimiento,1,0,1,0.0
T-Systems-onsite/cross-en-de-roberta-sentence-transformer,1030271.0,T-Systems-onsite,15,0,12,0.0
dbmdz/bert-large-cased-finetuned-conll03-english,1022515.0,dbmdz,4,1,3,25.0
stepfun-ai/GOT-OCR2_0,926311.0,stepfun-ai,2,1,0,50.0
myshell-ai/MeloTTS-English,925777.0,myshell-ai,4,0,1,0.0
Helsinki-NLP/opus-mt-fr-en,920864.0,Helsinki-NLP,22,6,16,27.27
Shakker-Labs/FLUX.1-dev-LoRA-AntiBlur,881758.0,Shakker-Labs,2,1,1,50.0
Hate-speech-CNERG/tamil-codemixed-abusive-MuRIL,874656.0,Hate-speech-CNERG,6,0,5,0.0
unsloth/llama-3-8b-bnb-4bit,852740.0,unsloth,2,0,2,0.0
BridgeTower/bridgetower-large-itm-mlm-itc,840068.0,BridgeTower,4,1,1,25.0
obi/deid_roberta_i2b2,837751.0,obi,2,0,2,0.0
jinaai/jina-embeddings-v3,811009.0,jinaai,22,1,14,4.55
csebuetnlp/banglat5_banglaparaphrase,802675.0,csebuetnlp,10,1,7,10.0
naver/splade-cocondenser-selfdistil,800413.0,naver,37,4,31,10.81
indobenchmark/indobert-base-p1,764134.0,indobenchmark,9,3,5,33.33
modularai/llama-3.1,763932.0,modularai,5,0,0,0.0
hustvl/vitmatte-small-composition-1k,743871.0,hustvl,4,0,3,0.0
aubmindlab/bert-base-arabertv02,743518.0,aubmindlab,2,0,2,0.0
llava-hf/llava-v1.6-mistral-7b-hf,738045.0,llava-hf,7,1,6,14.29
speechbrain/spkrec-ecapa-voxceleb,735779.0,speechbrain,27,3,16,11.11
THUDM/chatglm2-6b,721614.0,THUDM,39,1,15,2.56
Systran/faster-whisper-large-v3,681329.0,Systran,5,0,3,0.0
MMG/xlm-roberta-large-ner-spanish,664745.0,MMG,3,0,2,0.0
mistralai/Mistral-7B-Instruct-v0.3,642206.0,mistralai,49,11,28,22.45
EmergentMethods/gliner_medium_news-v2.1,611726.0,EmergentMethods,9,1,6,11.11
kredor/punctuate-all,574429.0,kredor,1,0,1,0.0
Rostlab/prot_bert,567444.0,Rostlab,3,0,2,0.0
hpcai-tech/OpenSora-VAE-v1.2,552352.0,hpcai-tech,8,1,2,12.5
ai4bharat/indic-bert,545852.0,ai4bharat,55,5,46,9.09
Supabase/gte-small,536325.0,Supabase,6,0,4,0.0
OpenAssistant/oasst-sft-4-pythia-12b-epoch-3.5,515680.0,OpenAssistant,30,1,22,3.33
shi-labs/oneformer_coco_swin_large,513966.0,shi-labs,11,0,4,0.0
MCG-NJU/videomae-large,499701.0,MCG-NJU,6,0,2,0.0
ibm-granite/granite-timeseries-ttm-r1,491887.0,ibm-granite,39,6,29,15.38
diffusers/stable-diffusion-xl-1.0-inpainting-0.1,462723.0,diffusers,20,1,11,5.0
ggml-org/models,442646.0,ggml-org,8,0,6,0.0
NousResearch/Llama-2-7b-chat-hf,441064.0,NousResearch,18,3,4,16.67
lmsys/vicuna-7b-v1.5,438191.0,lmsys,12,1,4,8.33
openart-custom/AlbedoBase,423790.0,openart-custom,2,0,2,0.0
hugging-quants/Llama-3.2-1B-Instruct-Q8_0-GGUF,419869.0,hugging-quants,12,0,12,0.0
furiosa-ai/mlperf-gpt-j-6b,417811.0,furiosa-ai,63,3,35,4.76
HuggingFaceH4/zephyr-7b-beta,416712.0,HuggingFaceH4,41,6,33,14.63
Snowflake/snowflake-arctic-embed-m,410046.0,Snowflake,200,12,154,6.0
dccuchile/bert-base-spanish-wwm-uncased,386299.0,dccuchile,5,0,5,0.0
Babelscape/wikineural-multilingual-ner,386152.0,Babelscape,8,0,8,0.0
vinai/phobert-base-v2,385933.0,vinai,1,0,1,0.0
tner/roberta-large-ontonotes5,383162.0,tner,5,0,3,0.0
DeepChem/ChemBERTa-77M-MTR,371189.0,DeepChem,12,3,8,25.0
cagliostrolab/animagine-xl-3.1,370292.0,cagliostrolab,12,1,3,8.33
audeering/wav2vec2-large-robust-24-ft-age-gender,369511.0,audeering,11,0,10,0.0
ckiplab/bert-base-chinese-ws,364841.0,ckiplab,7,0,1,0.0
XLabs-AI/flux-RealismLora,359711.0,XLabs-AI,12,2,8,16.67
DeepFloyd/t5-v1_1-xxl,354777.0,DeepFloyd,22,3,16,13.64
rinna/japanese-cloob-vit-b-16,339838.0,rinna,5,1,3,20.0
neulab/codebert-java,337535.0,neulab,19,6,7,31.58
bigcode/starcoder2-3b,329626.0,bigcode,359,34,266,9.47
tencent/DepthCrafter,328740.0,tencent,90,3,25,3.33
distil-whisper/distil-large-v3,318936.0,distil-whisper,8,0,8,0.0
botp/stable-diffusion-v1-5,311969.0,botp,1,0,0,0.0
solidrust/Codestral-22B-v0.1-hf-AWQ,307417.0,solidrust,6,0,3,0.0
internlm/internlm-xcomposer2d5-clip,306737.0,internlm,25,3,8,12.0
Team-ACE/ToolACE-8B,299721.0,Team-ACE,2,0,1,0.0
vectara/hallucination_evaluation_model,294837.0,vectara,26,1,19,3.85
llamafactory/tiny-random-Llama-3,291461.0,llamafactory,1,0,1,0.0
neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,286420.0,neuralmagic,34,6,19,17.65
aipicasso/emi,283581.0,aipicasso,5,0,4,0.0
moka-ai/m3e-base,281510.0,moka-ai,3,0,1,0.0
h2oai/h2ogpt-4096-llama2-7b-chat,275267.0,h2oai,68,10,47,14.71
EleutherAI/gpt-neo-2.7B,274204.0,EleutherAI,53,6,36,11.32
hkunlp/instructor-large,269157.0,hkunlp,14,0,4,0.0
doc2query/msmarco-t5-base-v1,258529.0,doc2query,1,0,1,0.0
crynux-ai/stable-diffusion-v1-5,252110.0,crynux-ai,3,0,2,0.0
DeepPavlov/rubert-base-cased,250692.0,DeepPavlov,9,3,3,33.33
Intel/dpt-hybrid-midas,245627.0,Intel,1683,226,930,13.43
AutonLab/MOMENT-1-large,237966.0,AutonLab,12,2,5,16.67
VAGOsolutions/Llama-3.1-SauerkrautLM-8b-Instruct,236875.0,VAGOsolutions,6,0,6,0.0
mtg-upf/discogs-maest-30s-pw-129e,229713.0,mtg-upf,7,0,7,0.0
TaylorAI/bge-micro-v2,227779.0,TaylorAI,2,0,2,0.0
hfl/chinese-roberta-wwm-ext,223919.0,hfl,3,0,0,0.0
sentence-transformers-testing/stsb-bert-tiny-safetensors,215816.0,sentence-transformers-testing,1,0,1,0.0
ncbi/MedCPT-Query-Encoder,211149.0,ncbi,3,0,2,0.0
Qdrant/all-MiniLM-L6-v2-onnx,204990.0,Qdrant,9,3,5,33.33
tiiuae/falcon-7b-instruct,203897.0,tiiuae,50,4,33,8.0
openlm-research/open_llama_3b_v2,194419.0,openlm-research,3,0,3,0.0
Lajavaness/bilingual-embedding-large,192628.0,Lajavaness,11,0,7,0.0
LTP/small,192626.0,LTP,1,0,1,0.0
xlnet/xlnet-base-cased,191491.0,xlnet,2,0,2,0.0
stablediffusionapi/realistic-vision-51,190022.0,stablediffusionapi,4,0,3,0.0
reazon-research/reazonspeech-nemo-v2,187279.0,reazon-research,14,2,9,14.29
optimum-internal-testing/tiny-random-llama,178811.0,optimum-internal-testing,11,2,7,18.18
UFNLP/gatortron-base,175583.0,UFNLP,10,1,6,10.0
latent-consistency/lcm-lora-sdv1-5,175453.0,latent-consistency,10,2,6,20.0
ByteDance/Hyper-SD,174954.0,ByteDance,221,10,76,4.52
Efficient-Large-Model/Llama-3-VILA1.5-8B-Fix,174139.0,Efficient-Large-Model,40,1,15,2.5
SanctumAI/Meta-Llama-3.1-8B-Instruct-GGUF,163101.0,SanctumAI,3,0,3,0.0
numind/NuNER_Zero,162144.0,numind,8,2,6,25.0
huawei-noah/TinyBERT_General_4L_312D,160743.0,huawei-noah,582,31,216,5.33
fal-collab-models/dreamshaper-xl-1-0,150832.0,fal-collab-models,1,0,1,0.0
NeuML/pubmedbert-base-embeddings,148286.0,NeuML,1,0,1,0.0
ufal/robeczech-base,148161.0,ufal,10,2,8,20.0
depth-anything/Depth-Anything-V2-Large-hf,145225.0,depth-anything,2,0,0,0.0
fixie-ai/ultravox-v0_3,142797.0,fixie-ai,6,0,6,0.0
argmaxinc/whisperkit-coreml,142170.0,argmaxinc,10,0,8,0.0
Marqo/marqo-fashionSigLIP,140640.0,Marqo,22,2,11,9.09
tasksource/deberta-small-long-nli,133925.0,tasksource,3,1,1,33.33
OpenGVLab/InternVL2-8B,133632.0,OpenGVLab,84,2,32,2.38
ml6team/keyphrase-extraction-distilbert-inspec,128873.0,ml6team,46,5,34,10.87
InstantX/InstantID,128248.0,InstantX,17,2,8,11.76
HooshvareLab/bert-fa-base-uncased-ner-peyma,122993.0,HooshvareLab,4,1,3,25.0
s-nlp/roberta_toxicity_classifier,121877.0,s-nlp,13,2,10,15.38
,,TencentARC,31,1,13,3.23
,,HuggingFaceFW,13,3,9,23.08
,,upstage,60,8,33,13.33
,,CofeAI,6,0,2,0.0
,,mlc-ai,17,0,11,0.0
,,OrionStarAI,16,0,7,0.0
,,sudo-ai,14,1,7,7.14
,,openbmb,38,1,16,2.63
,,Skywork,20,0,12,0.0
,,baichuan-inc,18,1,6,5.56
,,airesearch,18,3,8,16.67
,,inceptionai,29,7,17,24.14
,,McGill-NLP,23,3,18,13.04
,,alger-ia,2,0,2,0.0
,,FreedomIntelligence,55,3,25,5.45
